,p1_win
22430,True
46574,False
42258,True
32820,True
65027,True
24609,True
44424,True
70990,True
40513,False
58277,True
9354,True
11687,True
38867,False
11750,False
38136,True
53213,False
32917,False
64921,True
12036,True
14461,True
8112,False
30514,False
32567,True
1943,True
52817,True
27630,True
28853,True
7321,False
34228,False
54421,False
4832,False
20399,False
48228,True
18182,False
45010,True
33412,False
38768,False
38205,True
26561,True
33391,True
10972,False
72144,False
45580,True
8611,False
44166,True
1572,True
51844,True
68605,True
33663,True
33160,True
32295,True
29993,False
18700,True
14551,True
46551,True
69220,True
17656,False
64891,True
23897,False
55324,True
11630,False
52743,False
18904,False
40872,True
50681,False
58829,True
27720,False
68705,True
30610,False
62340,False
55301,False
43455,True
14315,False
3635,True
28920,False
13779,False
39023,True
18919,True
30884,False
48349,True
72384,True
46042,False
12188,True
68133,False
34445,True
59178,False
21574,True
33811,True
13069,False
38497,False
12186,True
14509,True
59922,True
50435,False
1580,True
13388,True
11868,False
34056,False
58694,True
52769,True
2332,False
23412,True
35452,True
30950,False
61976,False
46185,True
44645,False
2936,False
40330,True
20121,True
12333,False
62762,True
18485,False
41880,True
1168,True
64434,False
53286,False
4087,False
17695,True
66467,True
16941,False
20329,True
11639,True
2757,True
17965,False
1231,True
56144,True
62992,True
74098,False
3235,True
36049,False
66148,True
30829,False
59826,True
48562,False
34700,True
37976,False
55749,False
13940,True
74032,False
3334,True
5258,True
9625,False
29857,True
60188,False
21468,False
60208,False
47178,True
22738,True
59687,True
13240,True
44088,True
11537,True
61880,True
18082,False
69875,False
9819,False
68023,False
50521,False
49885,True
18396,True
21957,True
20412,True
36824,False
53873,False
1157,False
73375,True
23523,False
30642,True
66381,True
54580,False
34763,True
39712,False
30216,False
39665,True
24293,False
28842,False
3429,False
69348,False
49076,True
21211,True
29091,True
4089,False
54972,True
36959,True
44198,True
69198,False
68940,True
24720,True
49126,False
34174,True
22422,True
8025,True
39260,False
16884,False
33170,True
42169,False
61809,False
17127,False
34310,False
70483,True
72460,False
50532,True
14094,True
60639,False
63798,True
72853,True
68384,False
37130,True
54980,True
37672,False
15365,True
71645,False
51982,True
17900,False
46465,False
3726,True
33435,False
3491,False
18526,True
61733,False
39283,False
44146,True
48081,False
6851,False
36099,False
23882,False
34854,True
39769,True
64504,False
46789,False
31307,False
58443,False
43835,False
15747,True
74051,True
61934,False
2667,False
36061,True
39781,True
29062,False
37560,True
43088,False
46866,False
54837,True
12405,False
9873,False
40180,True
52746,True
27950,True
31586,False
21823,True
13531,False
32570,False
32164,False
7181,True
22943,False
38570,False
57142,False
70809,True
72784,False
46982,False
43782,True
3979,False
18165,False
13261,False
69994,False
37470,False
7905,True
47552,False
62605,False
50807,False
37999,True
67896,True
40022,False
58730,True
11418,False
61512,False
69346,False
13376,True
51267,True
69179,True
14306,True
61008,True
47039,False
51019,True
20374,True
48777,False
44693,False
40478,True
40099,True
21086,True
49480,False
57533,False
49447,True
63402,False
36427,False
18775,True
3002,False
68157,True
11864,False
64153,False
34753,True
55794,True
38994,True
44945,False
6782,True
7512,False
74011,True
45295,False
48012,True
33938,True
59556,False
11615,True
37226,True
11980,True
30524,True
9171,False
48134,True
60572,True
66304,False
72844,True
71653,False
572,False
68577,False
58024,True
65157,True
2575,False
8532,True
15336,False
47811,True
14534,False
65296,False
45357,True
26203,True
64598,True
9515,False
7513,True
62674,False
52593,True
14326,True
10689,True
44469,False
26424,True
21836,True
67846,True
32170,False
16651,False
31267,False
881,True
21184,False
53890,False
58442,True
34095,True
70968,True
54879,False
15925,True
63922,True
27723,False
26055,True
42876,False
37635,False
36994,False
72980,False
53633,False
2088,True
60632,False
7945,True
22272,True
63497,True
11810,False
6985,True
24088,False
66852,False
59743,False
38924,True
30877,True
43979,False
47978,True
42425,True
74052,True
12763,False
19010,True
60158,False
21489,True
50264,False
6093,False
73799,False
17899,False
71416,True
41409,False
37919,True
60155,True
6116,True
22558,True
55991,False
67716,True
12727,False
45302,False
33783,True
14810,False
72215,False
33271,True
10033,False
29592,False
14528,False
6967,True
60674,True
67728,True
44050,True
56427,False
40374,True
56325,False
55416,True
46216,False
57501,False
36121,False
1068,True
68996,False
72733,True
19190,False
48806,False
57514,True
9227,False
20866,True
34069,True
32030,False
27056,False
33180,True
13479,False
30749,True
48606,False
38746,False
68720,True
55775,False
34093,True
16899,False
36902,False
34708,True
23034,False
74475,True
57648,True
25567,False
44235,False
3413,False
44536,True
36112,True
73521,False
47413,False
53113,True
12218,True
41128,True
57954,True
14543,True
41734,True
40880,True
25657,True
2364,False
2375,False
54497,False
32248,True
62793,True
20451,False
41929,False
61645,True
58740,True
15802,False
55740,True
52287,True
72672,True
63214,True
30510,True
31318,True
7605,True
69793,False
62637,False
14645,True
8682,True
34251,True
64140,True
11043,True
25942,True
62862,True
16583,True
51157,True
30832,False
14129,False
46316,True
63021,False
4788,True
38057,True
31833,True
69873,False
44571,False
34501,True
65389,True
28054,True
35138,False
57361,False
33970,True
15415,False
66041,False
59709,True
16911,False
9456,True
68674,False
65359,True
23886,False
63319,False
34610,False
18891,True
52135,False
60191,False
53603,True
73977,False
48702,False
37339,True
35352,False
52377,True
39077,True
28759,False
68904,True
60260,True
194,True
7982,False
31896,False
33264,True
25943,False
59164,False
351,False
22981,True
16741,False
39457,True
4782,True
11763,True
47959,True
11028,False
36611,True
9324,True
65023,True
67386,True
23230,True
31837,True
699,True
32688,False
50518,True
53685,False
54664,False
13559,False
10392,True
13391,False
65802,True
65237,False
28308,True
50730,True
58470,False
42879,True
9192,True
43903,False
60295,True
72624,False
46063,True
33633,True
52394,False
40142,True
30874,True
13501,False
43214,False
11923,False
59680,False
42498,False
37303,True
22149,True
14741,True
55370,False
17969,False
66666,True
33578,False
60282,True
57187,True
1364,True
4510,True
73476,False
9117,False
45867,True
63862,False
10694,False
38685,False
69657,True
20841,False
35306,True
32950,False
69123,False
4228,False
54839,False
60214,True
1912,True
67987,False
25885,False
9522,True
6426,True
63968,False
30742,False
59932,True
73473,True
61726,True
26354,True
5052,False
32165,True
33699,True
13807,False
24061,True
73488,False
67877,True
16782,True
1735,True
27435,False
1995,True
43122,False
67389,False
16677,False
13025,False
19516,False
24883,False
16200,False
18686,True
11798,False
51938,False
70758,True
1906,True
70461,True
12210,True
7363,True
61904,False
33433,False
54265,True
6876,True
6953,True
58103,True
63666,False
63128,True
32956,True
48478,False
35118,True
54766,True
49344,False
34154,False
42154,True
73401,True
65766,False
9253,False
2561,False
64118,True
71609,True
50871,True
11718,False
26376,True
65778,True
63378,False
32551,True
2655,False
69038,True
54060,True
18797,True
42578,False
7637,True
74258,False
51575,False
68136,False
34953,True
64540,True
15211,False
45073,False
34730,True
22482,False
74743,False
22407,True
19905,True
13334,True
21012,True
20729,False
3948,True
28530,True
29438,False
74206,False
58206,True
53401,True
65982,True
32397,False
21099,False
29679,True
7184,False
37827,True
58143,False
49643,True
15155,True
24178,True
26557,True
57937,False
43559,False
51512,True
9301,False
64981,False
56894,False
25262,True
16966,False
72445,False
60328,False
10928,False
42486,False
57059,True
69313,False
44953,False
68915,True
21860,True
60180,False
59827,False
28543,False
41034,True
53973,False
72056,True
70713,False
11300,False
2717,True
72951,True
16019,False
55373,False
6819,False
35359,False
45911,False
43149,True
8658,True
3296,True
13454,True
10748,False
19620,False
8329,True
38457,True
74181,False
18943,True
50061,True
59165,True
45937,False
29745,True
53422,False
27768,False
8978,True
61862,False
71076,True
26193,False
4596,True
30013,False
22201,False
74461,True
45504,True
57637,True
6405,False
40572,True
71045,True
46514,True
34591,False
39479,True
34612,True
29246,False
13241,False
33319,True
25719,False
11605,True
43251,True
30002,True
28950,True
12103,False
746,False
65725,True
17190,False
67698,False
27165,False
2106,False
24335,True
65745,True
4626,False
68350,True
50570,True
46648,True
25600,True
71189,False
28413,True
29843,False
47935,True
43840,True
46328,False
21135,False
478,False
53821,False
60149,False
48381,True
42403,True
9938,True
36367,True
49608,True
41746,True
74734,True
13980,True
57458,True
65084,False
46350,True
64960,True
14913,True
2261,True
18388,True
20303,True
49166,False
67665,False
46501,True
3260,True
61132,True
19967,True
61631,False
63911,False
28880,False
37411,True
39209,True
3093,False
36831,False
47229,True
46372,False
41026,True
19340,False
5477,True
20622,True
58368,True
59501,True
14456,False
20709,False
74577,True
41739,False
50953,True
54939,False
54932,False
12025,False
47435,False
9526,True
1206,False
28760,False
28841,True
72150,True
70145,False
6951,True
71481,False
53221,False
12695,False
69467,True
27944,False
12717,False
71282,True
57906,True
52946,False
33673,True
43240,False
47952,True
44109,False
32810,True
9565,False
13305,False
74180,True
31678,False
64532,True
47909,False
72339,True
12068,True
49486,False
20474,True
44992,False
30882,False
26914,False
9101,False
54109,False
44426,True
38384,False
60659,False
14264,True
7388,False
54172,True
44071,False
61367,False
35849,False
17576,True
9001,False
25431,True
39959,True
24085,False
16289,True
27503,True
36695,True
67878,False
20660,True
4221,True
18009,True
61541,True
50483,False
11316,False
46963,True
43752,True
8336,False
28429,False
22697,True
1331,False
2264,False
6483,False
63436,False
12117,False
18917,True
11814,False
73696,False
27979,True
1189,False
23012,False
24295,False
4912,True
68150,False
18245,False
49431,True
48206,True
39173,False
20509,False
35574,False
23368,False
48257,False
13015,False
46543,False
726,True
52546,True
69591,False
31466,False
41794,True
54864,True
64884,False
41971,False
35134,False
38332,True
28541,False
54780,True
66723,False
22878,True
53980,True
40692,True
47369,True
36964,True
9359,False
11347,True
18522,True
33374,True
28477,True
43354,False
72981,True
44241,False
7068,False
29901,False
49289,True
831,False
28106,True
5007,False
17883,False
1739,True
47056,False
37752,False
63837,False
44004,True
33742,False
21549,False
10293,False
69076,False
2331,True
32489,False
22418,False
21435,True
67635,True
35881,True
54415,False
19003,True
43398,False
13113,False
26063,True
31002,False
54228,True
48857,False
16917,False
30859,True
64113,False
58660,False
16776,True
18540,True
39110,False
68112,False
2771,False
29139,False
27704,False
16681,False
16012,True
10570,True
49515,True
70866,False
9527,False
10177,False
14718,False
41668,True
50810,True
59641,True
16347,False
18719,False
52278,False
1455,False
61168,False
37139,False
40155,False
3555,True
74686,False
27095,False
46008,True
25832,False
31369,False
62420,False
23601,False
58272,False
12199,False
732,True
31748,False
12134,True
39224,True
39099,True
67277,False
16765,False
59699,True
33677,True
46739,False
58108,False
18379,False
44134,True
58558,True
16534,False
63070,False
21165,False
17648,False
23232,True
5822,False
18304,True
19782,False
56716,False
19852,False
72457,True
42317,False
16831,False
15031,True
6393,False
60751,False
68795,True
22553,False
3897,True
60661,False
9961,False
64796,False
41386,True
741,True
60660,True
10333,False
63633,True
21570,True
47088,True
16210,True
53078,True
66444,False
12622,True
19672,False
46623,True
37998,False
13064,True
61298,False
29485,False
41839,False
9709,False
33579,True
16375,False
33776,False
26180,True
57689,False
52218,False
32096,False
10113,False
50331,True
70325,True
62307,True
30803,True
73229,True
41765,False
64522,False
35436,True
44458,True
1847,True
35127,False
18057,True
70497,False
42748,False
71794,True
15065,True
5140,False
72568,False
17849,False
74807,True
35013,True
7178,False
15117,False
38421,True
10437,False
51878,False
28323,False
46116,False
53395,True
36921,False
31916,False
27918,True
152,True
68879,False
71759,False
38651,True
23066,False
66779,True
57732,True
29251,True
61794,True
42659,True
65526,False
10633,True
43796,True
43167,True
32357,True
17246,False
55611,False
30362,False
16975,False
42611,True
68256,False
47896,True
23489,True
19131,True
10557,False
37145,True
22842,False
46710,False
1942,False
58838,True
74303,True
63248,True
46667,True
65337,True
61141,False
26227,True
38606,False
65740,False
50792,True
13018,True
23752,True
11029,True
71580,False
739,True
16948,True
60372,False
52040,True
45924,True
31696,False
27817,False
34314,False
67597,True
20639,False
30699,True
72015,True
64306,False
69162,True
51460,False
28463,True
26088,False
21123,False
57444,True
48771,False
39104,False
40198,True
3503,False
13003,False
8667,False
32735,True
73950,False
14911,True
35022,True
37241,True
6276,True
65090,False
64832,True
74477,True
11138,False
872,True
15099,True
24501,True
66917,True
67738,True
17449,False
59385,False
65197,True
63344,False
55082,False
28188,False
1037,False
11052,False
66874,False
20597,False
71725,True
55365,False
47380,True
15814,True
34771,False
49404,True
70353,True
16087,False
71651,True
5124,False
63763,True
70691,True
23944,False
59531,True
56630,True
74235,True
36339,False
6743,False
49791,False
73396,False
19384,False
10952,False
70818,False
12448,True
45837,True
4239,True
8984,True
32791,False
5229,False
40743,False
60713,True
17552,False
54224,False
51096,False
12810,True
22327,False
38124,True
46143,True
49243,False
46229,True
4530,True
7080,False
43775,False
41508,True
70759,False
73967,True
58118,False
58398,False
52299,False
69660,False
41145,False
35790,False
30012,True
17955,True
67157,True
54275,True
9329,False
54392,True
18556,False
9154,True
57305,False
20039,True
38429,True
41426,True
17815,False
43220,False
1921,True
359,True
35890,True
55882,False
58223,False
24145,True
53423,True
33818,False
16110,True
49005,False
53267,False
72433,True
66511,True
33321,True
59685,True
63162,True
29776,False
12131,False
19949,True
30931,False
57384,True
37269,False
53455,True
46220,True
4916,False
3450,False
43954,True
56675,True
25204,True
13315,False
38789,True
50092,False
27291,False
33886,False
55391,False
54367,True
39392,False
44113,False
61838,False
67731,False
12578,True
14273,False
17069,True
38732,False
36024,True
67070,True
11045,True
45175,True
69861,False
10053,False
62481,False
6741,False
65161,True
74693,False
4415,True
25547,True
4298,True
38879,True
56806,False
61161,True
31460,False
37815,True
32957,False
7571,False
55008,True
60990,True
36705,True
49986,False
22965,True
15166,False
49353,True
21071,False
70191,False
10745,True
70538,False
39783,True
52926,False
26274,False
63133,False
8588,True
65137,True
57913,False
73470,True
37362,True
72845,False
18181,True
3539,True
69596,False
67582,False
10715,True
69932,True
73981,False
37292,True
62353,True
2472,False
60567,False
53967,True
43438,False
19577,True
4015,False
38906,False
37328,False
15285,True
9045,False
59822,True
5632,False
61186,True
61187,False
3591,True
39452,False
18651,True
59796,False
10592,True
1553,False
50957,True
58683,False
27259,True
48230,True
36443,True
23567,False
32650,False
70435,True
49015,False
15682,True
61071,False
29849,True
53258,True
463,False
71832,True
36033,True
52570,False
24405,False
35946,True
20795,False
32774,False
53805,False
51406,False
39843,True
3637,False
5040,False
66872,False
42982,False
62654,True
56552,True
69829,False
15742,True
17589,False
4199,True
55189,False
5709,True
39829,True
70824,False
45773,True
63691,True
10167,False
59654,False
15604,True
50558,True
59263,True
67548,True
46290,False
27797,False
15200,True
21704,True
10563,False
63108,True
15654,True
34066,False
26231,True
37414,False
6978,False
20705,False
31368,True
33991,False
73669,True
42393,True
22006,True
55760,False
341,False
40512,True
30948,True
64736,True
8240,False
27281,True
53788,True
20968,True
59090,False
18836,False
61823,False
74018,False
47475,False
2901,False
68886,False
17000,True
70357,True
28513,False
29930,True
38978,True
29491,True
49280,True
65907,True
65040,True
18802,False
35020,False
29286,False
64514,False
56233,False
34034,False
29858,False
34287,True
52688,True
69556,False
23573,True
72295,True
63029,False
2958,True
32681,True
74567,True
8117,True
6246,True
26253,True
9091,False
55585,False
23317,False
70003,True
62635,False
65367,True
44830,True
74830,True
32964,True
10073,False
23988,False
49056,True
10945,True
52897,False
19528,False
52169,False
19213,False
23717,False
72913,False
58240,True
8521,False
17305,True
63880,True
56891,True
55289,False
62647,False
31338,True
40060,False
45582,False
38966,False
68801,True
33998,True
65407,False
30185,True
14597,True
61017,False
22645,True
61155,True
39101,True
22548,False
16248,True
66012,True
25001,True
43095,True
47249,True
34484,True
31735,True
7237,True
45485,False
68271,True
6764,True
32448,True
56203,False
58463,True
5518,False
4746,True
25384,False
62043,True
63367,True
32055,True
1693,True
31854,True
40810,True
70490,True
24369,True
49473,True
10911,True
46913,False
56441,False
19606,False
60089,False
54824,True
41172,True
58490,True
18814,False
28447,True
15721,False
48745,False
31042,True
31958,False
3968,True
40945,False
68504,True
11462,False
48879,False
63970,True
20964,True
41924,True
9702,True
34757,False
66205,False
65087,True
42296,True
32562,False
38536,False
16750,True
43981,False
2514,True
11962,True
43548,True
60006,False
54349,False
3692,True
35005,False
6829,False
57642,False
19812,False
30812,True
27900,True
2797,False
24697,True
5260,True
59592,False
68985,False
10462,True
27169,True
13271,False
52155,False
4895,False
60523,False
17106,True
43460,True
29316,True
67583,True
60458,True
70341,False
55919,False
71682,True
56942,False
8393,True
51928,False
52616,True
61306,False
10635,True
40240,True
68990,True
27666,False
23331,False
31257,False
59388,True
18853,True
5991,True
30709,True
32586,False
71064,False
15226,True
2196,True
3475,True
39475,True
2939,False
3713,False
1111,True
41990,True
25689,False
31487,False
7524,False
66689,False
47894,False
45038,True
47571,False
30481,True
53919,False
42757,True
57005,True
23918,False
73581,False
16415,True
33782,False
12885,False
32280,False
64331,True
14623,True
55075,False
26355,False
2748,False
858,False
60749,False
16304,True
1846,False
32033,True
38925,False
38258,True
37589,True
69656,False
45452,True
23120,True
5527,True
27875,False
5698,True
42955,True
42581,True
21106,True
43735,False
74242,False
54771,True
58870,True
74259,True
70418,False
24447,True
1149,False
61686,True
30540,True
50280,False
74853,True
2131,True
61633,True
68636,False
66714,True
34006,True
4409,True
10757,True
51619,False
73020,False
6044,False
52711,False
53792,False
57094,False
2885,True
63086,False
23994,False
3651,False
2897,False
45476,False
53170,False
1670,False
39775,True
22524,False
39668,False
20394,True
64718,False
10625,True
35459,True
1186,True
66294,False
59588,False
27453,False
35270,True
46129,False
29532,True
4303,False
52660,True
37186,False
54215,False
5511,True
34108,False
43494,True
4328,True
15659,False
45916,False
57879,False
51234,False
14448,False
7059,True
4625,True
34621,False
34878,False
60730,False
43853,False
27912,True
9672,True
46606,False
36404,False
67171,False
24815,False
21585,False
65829,True
32924,True
69888,False
72550,True
12879,False
24655,False
45370,False
9529,False
46791,False
19901,True
15033,True
63794,True
702,False
6148,True
47609,False
21717,True
64042,True
39561,True
24772,True
47690,True
5731,True
32597,True
67383,True
59283,True
13284,True
72320,True
33207,True
60774,False
61994,False
25259,False
36629,False
31570,False
51968,False
23250,True
68419,True
5870,False
17351,False
17260,False
20098,False
58086,False
37797,True
47321,True
28755,False
26720,True
73180,False
62964,True
74334,False
4583,False
51186,False
71728,False
71301,False
63638,False
61675,True
15677,False
12564,True
49270,True
59179,True
9374,True
70967,False
63444,False
3211,False
35169,False
25702,False
28888,True
35049,True
24914,True
60654,False
41539,False
63465,True
19151,True
71378,False
61250,True
2034,True
27262,True
46189,True
58369,False
36468,False
35896,False
61618,False
19492,False
40089,True
35499,True
67011,False
69696,False
2373,True
45209,True
13249,False
69354,False
2656,True
30342,False
28373,True
73810,True
10037,False
12611,False
12517,False
71715,True
41713,False
47209,True
67086,False
70317,False
50112,False
3796,True
72050,False
32452,True
9500,True
60329,True
19453,True
15816,True
73441,False
22547,False
18137,True
50330,False
55209,False
16959,True
13421,False
33008,False
26581,True
74406,True
71023,True
57996,True
22379,True
18150,True
61755,False
71534,True
18563,False
67744,True
30375,True
70301,True
62494,False
10352,True
17059,False
54514,True
71398,True
17244,True
74295,True
14483,True
69239,True
4312,False
24728,True
37538,False
41382,True
27682,False
27055,False
14190,True
2263,False
55321,False
69792,True
74748,False
63584,True
23023,True
72882,True
2242,True
59526,False
34799,True
46622,False
57846,True
64653,False
26951,False
32247,False
47193,False
21620,True
15147,True
20511,False
51617,False
4823,False
50756,True
3213,False
46318,True
60717,True
26901,False
39132,False
60247,False
26282,False
45791,True
4291,True
67167,False
73254,False
34505,True
44978,False
7942,False
62016,False
40854,True
35953,False
51192,False
22873,False
2048,True
57306,True
13187,False
44742,True
52858,False
48863,False
38716,True
43893,False
63961,True
74444,True
20894,True
65523,True
51351,True
14841,True
23155,True
17668,False
54406,True
48653,True
3740,True
17884,False
56296,True
59799,False
58449,False
49910,False
11692,False
46354,True
19756,False
28217,True
1741,False
28160,False
39865,False
48853,False
74636,True
51280,False
62472,False
52636,False
24786,False
67737,True
31103,True
74355,True
45604,False
67024,False
27776,False
69257,True
17499,True
23863,True
2107,True
405,False
14481,True
61077,False
64812,True
37596,False
46358,True
24158,True
52413,False
28118,True
36647,False
17813,True
11101,True
68765,False
6780,True
12378,True
47405,True
731,False
14595,True
17150,True
36560,False
44170,True
19143,True
22413,True
50505,False
63824,True
27219,True
42310,True
11503,True
49948,False
37390,True
36810,False
25096,True
45703,False
23159,True
19402,False
60361,False
73431,True
74482,False
50387,False
73177,False
66880,False
67982,False
58697,True
31386,True
33080,False
57672,True
62037,True
19936,False
21173,False
65323,True
35094,True
8246,False
4232,True
30613,True
53648,True
23027,True
51279,True
22392,False
70260,True
3879,True
70548,False
36893,True
72807,False
65397,False
24658,True
35561,True
9581,False
17774,True
30186,False
43745,False
57354,True
11527,True
73781,True
56470,True
67674,False
1840,False
68019,False
52256,False
54225,True
32320,False
31845,False
6292,True
8859,False
66164,True
15935,True
68868,False
2848,False
11413,True
35845,False
30011,False
13251,False
49964,False
4618,False
16837,False
71553,False
59280,False
35026,False
17110,True
59121,True
63287,True
66966,False
57453,False
5262,True
59487,True
39554,False
67806,False
51768,True
20925,False
9053,False
60789,True
62877,False
40108,True
66536,False
38645,True
46013,False
3324,False
37055,True
44737,False
69540,False
52081,False
37194,True
32497,True
32189,True
62248,True
69344,False
3007,False
2777,True
42881,True
49880,False
35334,False
9353,False
14188,True
38199,False
64700,False
657,False
30964,False
22709,True
33178,False
51747,False
14422,False
51892,False
67227,True
13742,True
56565,False
62834,False
18326,True
18633,False
63314,False
49542,True
10749,True
33376,False
62801,True
18366,True
45544,False
51581,True
11452,False
39141,False
40396,True
12214,True
19500,False
33551,True
53420,False
41130,True
41801,False
59394,True
32813,True
43000,False
16985,False
54494,False
1964,True
15783,False
69686,False
39791,True
15280,False
71208,True
11218,False
11163,True
37238,True
51582,True
45968,True
52979,False
53452,False
19677,True
66709,False
38436,False
21669,False
66001,True
8790,True
28730,False
4482,False
66843,True
38828,True
50432,True
56383,False
41747,False
4225,False
60291,True
56637,True
30527,False
3827,False
22886,True
11551,True
41196,True
54843,False
4704,False
11895,False
11721,True
50413,False
12479,False
4301,False
26201,True
71960,False
2053,True
67161,True
46337,False
204,False
56177,False
2022,True
63686,False
30797,True
27474,False
46028,False
44517,False
46452,True
33481,False
33003,False
31576,False
44396,True
36236,True
47298,False
3900,False
4314,False
45110,True
39129,False
61253,False
146,True
4611,True
53728,True
52269,True
56509,False
40620,True
46006,True
43909,False
20442,True
74668,True
34608,True
2490,True
68966,True
19860,False
1022,True
20673,False
3783,False
52442,True
8248,False
202,True
68129,False
45845,False
12052,True
39875,True
26012,False
17702,True
54775,True
27907,True
29559,True
58425,True
12198,True
24869,False
72548,True
13721,False
50795,False
31668,False
1461,False
65736,False
21221,True
50941,True
2016,False
43985,False
37774,False
62224,True
63622,False
11107,True
67587,False
5336,True
14695,True
55182,True
21259,True
31575,True
7562,False
60883,False
33928,True
72880,True
26256,False
48378,False
60457,False
36729,True
26874,False
39218,False
27606,True
29290,False
17398,True
47960,True
36829,False
10616,False
60494,False
67579,False
48639,True
64557,True
73469,True
20613,False
14956,False
21710,False
71375,True
69104,True
23709,False
34634,False
60562,False
60729,True
47789,False
22653,True
53310,False
54974,True
17842,False
47535,True
11936,True
7389,True
69103,False
11606,False
39824,False
18745,False
61464,False
14580,False
26516,False
12456,True
8762,True
60608,False
30170,True
30346,False
38919,True
28723,True
66093,False
62143,True
63361,True
60520,False
19520,False
50744,True
65937,True
60099,False
39972,True
41381,False
12705,False
37811,True
46285,True
65873,True
29868,True
43442,False
30660,True
45055,False
2228,False
10376,True
66621,False
8498,True
72495,True
71251,False
41922,True
2491,False
59008,False
43033,True
4753,False
33373,True
23999,True
29686,False
60627,True
17263,False
64791,False
46905,False
34315,True
70724,True
37081,True
12597,False
7459,True
35296,False
70283,True
42163,False
14244,True
30456,True
42654,False
30584,True
26425,False
4779,False
3734,False
52368,True
863,True
46023,True
61294,False
59452,False
32823,True
27479,False
47500,False
43166,False
4102,True
31632,False
32984,False
48905,False
59968,False
32388,False
62018,False
49565,False
65149,True
26695,False
12767,False
11534,False
65755,False
69033,False
69750,False
1211,True
22995,False
47992,True
29229,False
42231,False
55152,True
64200,True
11446,False
1176,True
19937,True
38776,False
32558,False
52406,True
4769,False
20703,False
65992,True
44128,True
44403,False
61213,True
50147,True
16875,False
37726,False
35477,False
46721,False
3872,True
7769,False
7641,False
24913,False
44165,False
17010,False
18880,False
51421,True
57973,False
35851,False
57758,True
43266,False
50134,False
37106,True
41337,False
35486,True
4193,False
19754,False
4981,True
59634,False
60206,False
70594,True
40665,False
32270,False
49106,True
18725,False
36169,False
69072,False
59517,True
16568,True
33112,False
47373,False
38461,False
34266,False
63453,True
18477,False
21225,True
11112,False
36504,False
31029,False
14330,True
41786,True
42605,True
23759,False
18040,False
28048,True
45526,True
30121,False
64399,False
71675,False
69740,False
55441,False
50930,False
31201,False
64612,False
47787,False
28615,True
27103,True
65610,False
59987,True
71726,False
47289,True
23319,False
19615,True
33465,False
10559,False
70008,True
10614,False
37812,False
30644,True
48007,True
17717,False
29671,True
15028,True
37920,False
9966,True
25696,False
52821,False
30968,True
23928,False
36790,True
67376,True
47632,False
69602,True
36565,True
40962,True
74116,True
72165,False
61193,False
61558,False
31210,True
65883,True
56026,True
73727,False
18705,False
19007,True
25938,True
59148,False
32214,False
7532,False
51254,False
21056,True
31083,False
47161,False
25201,False
15539,True
17116,True
53637,False
35604,True
38294,False
35250,False
13703,False
28705,False
4246,False
16365,True
12559,False
48649,True
64575,True
46615,True
60619,False
61978,False
65067,True
43543,False
36715,True
32119,False
14901,True
16158,False
69391,False
2629,True
41541,False
48373,True
24814,True
17608,True
53558,True
37523,False
38335,True
72135,True
37021,True
44271,False
9318,True
52646,False
41470,True
63965,True
48222,True
73380,True
3446,True
20145,True
60665,True
36198,True
16181,False
62221,False
40814,True
69884,False
49006,False
31784,False
70603,False
2601,False
28933,True
30248,False
55505,True
73803,False
3369,True
59828,False
21933,True
70104,False
43465,False
33007,True
51996,False
11737,True
42026,True
13922,True
18115,True
40403,False
43988,True
51520,True
58906,True
49622,True
45887,False
54216,False
39960,False
25060,True
52400,False
39947,True
18907,True
46731,False
13599,False
15278,False
18194,True
9089,False
60899,False
40539,False
23420,True
22853,False
47014,False
17588,True
9437,False
60501,True
13582,True
36850,False
3011,False
48940,True
60781,True
65595,True
18158,True
37666,False
70917,False
12986,True
33277,False
42222,True
59291,True
10852,False
10400,True
64241,False
18215,True
42545,True
4590,True
64596,True
6069,False
65836,False
36393,False
59061,True
19858,False
31670,False
45265,True
60843,False
30707,False
28715,False
71508,False
73786,False
57016,False
70681,False
42938,False
16123,True
5740,False
34470,False
38071,True
52627,False
67850,False
53549,False
21080,True
1217,True
32021,False
28310,True
29343,False
25214,True
1842,True
32342,False
55955,True
37152,False
44871,False
47663,True
50499,False
37385,True
36552,False
68186,False
13220,True
29603,False
22961,True
44783,False
16336,False
25934,False
11635,True
34582,True
41796,True
59215,True
65527,True
67001,False
50439,False
40068,False
50424,True
1651,False
32042,False
32436,False
69950,True
24510,True
34183,True
16594,True
39277,True
4991,False
41164,True
27653,True
26257,True
4390,False
32564,False
66978,False
30066,False
61449,False
44663,False
12346,True
27599,False
18737,False
12408,True
62629,False
35609,False
797,False
42627,True
48996,False
25176,True
73391,False
63927,False
69626,True
66600,True
2186,True
43300,False
74123,True
2570,True
34246,False
485,True
1844,True
54604,False
68235,True
4114,True
44660,True
37221,True
51997,True
32385,True
53991,True
59941,False
68307,False
28678,True
69019,False
39472,False
35562,False
63503,True
50260,False
36383,False
69946,False
34292,False
15631,False
50082,False
51466,False
26921,True
27191,False
4871,False
14990,False
64869,False
70949,True
18804,False
63956,False
30153,True
39764,False
13061,False
73495,False
31312,True
13402,True
35713,True
30831,True
74634,True
32630,False
22432,True
3961,False
47797,False
61992,False
59572,False
56024,True
37917,True
70806,False
52337,False
28914,False
28826,True
49390,False
11320,False
59936,True
1537,False
68911,True
73557,True
63707,True
52268,False
14588,False
